"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri May 09 07:11:27 UTC 2025","Fri May 09 07:11:28 UTC 2025","1372","tests","test_parabank","Test_Para_Bank","","","test_find_transaction_daterange",""
"failed","Fri May 09 07:11:16 UTC 2025","Fri May 09 07:11:27 UTC 2025","10729","tests","test_parabank","Test_Para_Bank","","","test_find_transaction_id",""
"passed","Fri May 09 07:10:40 UTC 2025","Fri May 09 07:10:44 UTC 2025","4258","tests","test_parabank","Test_Para_Bank","","","test_bill_pay",""
"passed","Fri May 09 07:11:28 UTC 2025","Fri May 09 07:11:30 UTC 2025","1309","tests","test_parabank","Test_Para_Bank","","","test_find_transaction_amount",""
"passed","Fri May 09 07:11:30 UTC 2025","Fri May 09 07:11:39 UTC 2025","9275","tests","test_parabank","Test_Para_Bank","","","test_update_contact_info",""
"passed","Fri May 09 07:10:44 UTC 2025","Fri May 09 07:10:59 UTC 2025","15492","tests","test_parabank","Test_Para_Bank","","","test_transfer_funds",""
"passed","Fri May 09 07:11:14 UTC 2025","Fri May 09 07:11:16 UTC 2025","1343","tests","test_parabank","Test_Para_Bank","","","test_find_transaction_date",""
"passed","Fri May 09 07:10:15 UTC 2025","Fri May 09 07:10:40 UTC 2025","24326","tests","test_parabank","Test_Para_Bank","","","test_open_new_account",""
"passed","Fri May 09 07:10:06 UTC 2025","Fri May 09 07:10:12 UTC 2025","5163","tests","test_parabank","Test_Para_Bank","","","test_register",""
"passed","Fri May 09 07:10:12 UTC 2025","Fri May 09 07:10:15 UTC 2025","3735","tests","test_parabank","Test_Para_Bank","","","test_login",""
"passed","Fri May 09 07:10:59 UTC 2025","Fri May 09 07:11:14 UTC 2025","15098","tests","test_parabank","Test_Para_Bank","","","test_request_loan",""
